1220,BCNLYS,2017-09-09,5725793,7.220,0.570,13.890,0.830,26.670,1.300,40.000,1.670,47.220,1.920,56.110,2.350,65.560,2.800,77.220,3.410,87.220,4.620
1220,BCNLYS,2017-09-15,5725799,12.780,0.540,26.110,1.080,45.560,2.170,55.000,2.670,61.110,3.170,68.890,3.770,81.110,5.260,82.220,5.320,89.440,6.310
1221,LYSBCN,2017-09-09,5725803,21.110,0.810,33.890,1.290,40.000,1.630,40.560,1.660,47.780,2.070,49.440,2.140,56.670,2.510,63.890,2.860,71.670,3.440
1232,PMIMRS,2017-09-09,5725843,94.440,17.000,95.560,17.710,96.670,18.600,90.000,18.250,88.890,18.110,91.110,18.520,92.220,18.760,93.330,19.020,96.110,19.680
1233,MRSPMI,2017-09-09,5725846,90.000,12.680,91.110,12.920,92.780,13.280,92.780,13.610,91.110,13.640,92.220,13.950,95.560,14.530,96.110,14.620,96.670,14.730
1241,ALCCWL,2017-09-09,5725858,53.890,3.750,63.330,4.360,73.890,5.030,83.330,5.740,86.110,5.990,89.440,6.270,90.000,6.320,93.890,6.640,93.890,6.640
1242,PMICWL,2017-09-14,5725868,41.110,1.800,58.330,2.390,72.780,2.980,75.000,3.070,80.560,3.330,85.000,3.530,87.780,3.670,88.890,3.720,92.220,3.890
1251,BCNLEI,2017-09-14,5725885,10.560,0.470,17.780,0.800,28.330,1.330,31.110,1.430,47.220,2.180,56.670,2.650,76.670,4.010,82.220,4.570,87.780,5.390
1251,BCNLEI,2017-09-15,5725886,8.890,0.560,22.780,1.180,27.220,1.390,31.670,1.610,43.890,2.160,55.000,2.730,66.670,3.520,72.220,4.120,75.560,4.910
1252,LEIBCN,2017-09-08,5725890,18.280,1.840,32.260,2.900,48.920,4.340,56.990,5.230,63.980,6.020,68.820,6.510,88.170,8.800,95.160,9.820,99.460,10.610
1260,AGPCWL,2017-09-13,5725903,33.890,0.770,42.220,0.920,56.670,1.130,62.780,1.270,67.220,1.410,71.110,1.530,74.440,1.610,75.560,1.640,77.780,1.730
1286,BCNBEG,2017-09-09,5725946,35.560,1.420,55.560,2.340,65.000,2.880,70.560,3.250,76.110,3.580,79.440,3.840,92.220,4.840,95.560,5.110,101.670,5.590
1300,BCNALC,2017-09-06,5725953,0.000,0.000,0.000,0.000,2.780,0.380,9.440,1.060,13.330,1.310,24.440,2.110,41.670,3.810,50.560,4.890,66.670,7.960
1301,ALCBCN,2017-09-15,5725969,12.220,1.570,15.000,1.970,23.330,3.210,26.670,3.730,31.110,4.250,38.890,5.510,53.890,8.230,60.560,9.380,74.440,12.120
1304,BCNALC,2017-09-06,5725972,5.000,0.500,12.780,1.130,22.780,1.940,26.670,2.280,32.780,2.900,35.000,3.100,55.000,5.020,58.890,5.510,67.220,7.180
1304,BCNALC,2017-09-11,5725976,7.220,0.760,10.560,1.100,15.560,1.590,23.890,2.670,27.780,2.990,33.330,3.360,44.440,4.300,57.220,6.170,60.560,6.710
1304,BCNALC,2017-09-14,5725977,1.080,0.070,3.760,0.370,8.060,0.790,9.680,1.000,13.980,1.390,22.580,2.180,38.710,3.550,44.620,4.300,66.130,7.170
